sample_id,group_id,group_name,relative_path,path,split,image_width,image_height,bbox_x,bbox_y,bbox_w,bbox_h,num_keypoints,keypoints_json,dataset_name,source,source_code,annotation_id,image_id,category_id,segmentation_json
mtddh_kp::Dataset1/Keypoints/Validation/h304.jpg,mtddh_kp::h304,h304,Dataset1/Keypoints/Validation/h304.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h304.jpg,validation,1230,782,176.0,49.0,798.0,586.0,8,"[297, 310, 2, 386, 349, 2, 350, 405, 2, 316, 405, 2, 810, 332, 2, 751, 384, 2, 810, 441, 2, 835, 449, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1961,2033,1,"[[973.5, 49.2, 973.5, 635.1, 175.5, 635.1, 175.5, 49.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h308.jpg,mtddh_kp::h308,h308,Dataset1/Keypoints/Validation/h308.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h308.jpg,validation,742,513,61.0,24.0,635.0,462.0,8,"[177, 204, 2, 233, 265, 2, 156, 271, 1, 149, 297, 2, 606, 227, 2, 527, 270, 2, 587, 296, 1, 589, 325, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1962,2034,1,"[[695.7, 24.0, 695.7, 486.2, 60.7, 486.2, 60.7, 24.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h30qt.jpg,mtddh_kp::h30qt,h30qt,Dataset1/Keypoints/Validation/h30qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h30qt.jpg,validation,1255,1088,180.0,118.0,1003.0,849.0,8,"[324, 487, 2, 432, 543, 2, 356, 585, 2, 336, 631, 2, 1013, 483, 2, 898, 538, 2, 980, 581, 2, 995, 631, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1964,2101,1,"[[1183.3, 118.2, 1183.3, 966.9, 179.7, 966.9, 179.7, 118.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h31.jpg,mtddh_kp::h31,h31,Dataset1/Keypoints/Validation/h31.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h31.jpg,validation,1176,755,254.0,97.0,636.0,474.0,8,"[368, 296, 2, 427, 344, 2, 373, 377, 1, 355, 389, 2, 782, 312, 2, 714, 351, 2, 756, 388, 1, 777, 395, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1965,2036,1,"[[889.5, 97.2, 889.5, 570.6, 253.9, 570.6, 253.9, 97.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h311.jpg,mtddh_kp::h311,h311,Dataset1/Keypoints/Validation/h311.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h311.jpg,validation,980,735,124.0,34.0,727.0,518.0,8,"[249, 230, 2, 337, 276, 2, 277, 323, 1, 269, 357, 2, 715, 244, 2, 647, 294, 2, 743, 308, 2, 747, 349, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1966,2037,1,"[[850.6, 34.4, 850.6, 551.5, 124.3, 551.5, 124.3, 34.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h312.jpg,mtddh_kp::h312,h312,Dataset1/Keypoints/Validation/h312.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h312.jpg,validation,1273,877,294.0,56.0,745.0,646.0,8,"[420, 315, 2, 491, 351, 2, 446, 394, 2, 428, 399, 2, 882, 304, 2, 785, 361, 2, 824, 413, 2, 845, 416, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1967,2038,1,"[[1038.5, 56.4, 1038.5, 701.7, 294.4, 701.7, 294.4, 56.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h314.jpg,mtddh_kp::h314,h314,Dataset1/Keypoints/Validation/h314.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h314.jpg,validation,1159,758,158.0,43.0,867.0,651.0,8,"[370, 382, 2, 437, 419, 2, 297, 362, 2, 297, 387, 2, 874, 318, 2, 781, 370, 2, 855, 382, 2, 859, 406, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1968,2039,1,"[[1024.7, 42.6, 1024.7, 694.0, 157.6, 694.0, 157.6, 42.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h316.jpg,mtddh_kp::h316,h316,Dataset1/Keypoints/Validation/h316.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h316.jpg,validation,1581,1268,195.0,197.0,1145.0,799.0,8,"[378, 623, 2, 495, 674, 2, 429, 750, 2, 397, 759, 2, 1105, 558, 2, 1040, 626, 2, 1143, 676, 2, 1168, 678, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1969,2040,1,"[[1339.5, 197.3, 1339.5, 995.8, 195.4, 995.8, 195.4, 197.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h319.jpg,mtddh_kp::h319,h319,Dataset1/Keypoints/Validation/h319.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h319.jpg,validation,1754,1223,296.0,98.0,1281.0,912.0,8,"[511, 535, 2, 610, 601, 2, 548, 672, 2, 495, 692, 2, 1227, 485, 2, 1133, 574, 2, 1197, 640, 2, 1258, 663, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1970,2041,1,"[[1577.2, 98.4, 1577.2, 1009.7, 296.4, 1009.7, 296.4, 98.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h32.jpg,mtddh_kp::h32,h32,Dataset1/Keypoints/Validation/h32.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h32.jpg,validation,1142,844,193.0,96.0,755.0,575.0,8,"[343, 328, 2, 419, 356, 2, 367, 391, 2, 358, 420, 2, 795, 316, 2, 714, 365, 2, 808, 395, 2, 805, 420, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1971,2042,1,"[[948.1, 95.7, 948.1, 671.3, 193.4, 671.3, 193.4, 95.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h326.jpg,mtddh_kp::h326,h326,Dataset1/Keypoints/Validation/h326.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h326.jpg,validation,1174,854,143.0,94.0,766.0,654.0,8,"[285, 382, 2, 368, 408, 2, 321, 438, 2, 310, 466, 2, 757, 301, 2, 696, 367, 2, 786, 360, 2, 794, 386, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1972,2045,1,"[[908.6, 93.9, 908.6, 747.5, 142.6, 747.5, 142.6, 93.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h33.jpg,mtddh_kp::h33,h33,Dataset1/Keypoints/Validation/h33.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h33.jpg,validation,1060,696,178.0,145.0,675.0,483.0,8,"[294, 383, 2, 354, 411, 2, 309, 446, 1, 301, 470, 2, 680, 355, 2, 640, 386, 2, 729, 381, 1, 731, 409, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1973,2046,1,"[[852.8, 144.8, 852.8, 627.9, 178.1, 627.9, 178.1, 144.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h333.jpg,mtddh_kp::h333,h333,Dataset1/Keypoints/Validation/h333.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h333.jpg,validation,1018,576,228.0,82.0,515.0,356.0,8,"[310, 226, 2, 363, 244, 2, 321, 271, 1, 317, 289, 2, 622, 216, 2, 572, 251, 2, 646, 227, 1, 647, 245, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1974,2047,1,"[[742.9, 81.9, 742.9, 438.4, 227.8, 438.4, 227.8, 81.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h334.jpg,mtddh_kp::h334,h334,Dataset1/Keypoints/Validation/h334.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h334.jpg,validation,1262,836,234.0,142.0,735.0,495.0,8,"[342, 403, 2, 423, 445, 2, 372, 495, 1, 349, 504, 2, 828, 341, 2, 767, 402, 2, 825, 452, 1, 856, 456, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1975,2048,1,"[[969.4, 142.4, 969.4, 637.4, 234.2, 637.4, 234.2, 142.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h335.jpg,mtddh_kp::h335,h335,Dataset1/Keypoints/Validation/h335.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h335.jpg,validation,1423,996,216.0,76.0,987.0,803.0,8,"[364, 435, 2, 471, 488, 2, 384, 526, 2, 373, 565, 2, 1020, 391, 2, 945, 468, 2, 1060, 485, 2, 1065, 519, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1976,2049,1,"[[1202.9, 76.1, 1202.9, 878.5, 216.0, 878.5, 216.0, 76.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h342.jpg,mtddh_kp::h342,h342,Dataset1/Keypoints/Validation/h342.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h342.jpg,validation,1395,1168,120.0,204.0,1068.0,861.0,8,"[337, 582, 2, 442, 631, 2, 365, 654, 2, 347, 700, 2, 955, 561, 2, 880, 632, 2, 1011, 618, 2, 1024, 648, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1977,2050,1,"[[1187.5, 203.7, 1187.5, 1064.7, 119.5, 1064.7, 119.5, 203.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h344.jpg,mtddh_kp::h344,h344,Dataset1/Keypoints/Validation/h344.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h344.jpg,validation,994,775,88.0,75.0,779.0,536.0,8,"[205, 333, 2, 292, 367, 2, 228, 400, 2, 223, 439, 2, 692, 286, 2, 626, 348, 2, 746, 329, 2, 754, 357, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1978,2051,1,"[[866.9, 74.8, 866.9, 610.7, 87.5, 610.7, 87.5, 74.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h350.jpg,mtddh_kp::h350,h350,Dataset1/Keypoints/Validation/h350.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h350.jpg,validation,2410,2064,516.0,235.0,1427.0,1308.0,8,"[787, 768, 2, 908, 865, 2, 807, 888, 2, 777, 923, 2, 1689, 842, 2, 1497, 920, 2, 1602, 995, 2, 1625, 1021, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1979,2052,1,"[[1943.4, 235.3, 1943.4, 1543.3, 516.2, 1543.3, 516.2, 235.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h355.jpg,mtddh_kp::h355,h355,Dataset1/Keypoints/Validation/h355.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h355.jpg,validation,1222,899,64.0,43.0,1038.0,715.0,8,"[293, 385, 2, 366, 439, 2, 233, 432, 1, 228, 474, 2, 935, 369, 2, 832, 421, 2, 910, 455, 2, 920, 501, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1980,2053,1,"[[1101.6, 43.3, 1101.6, 757.9, 63.5, 757.9, 63.5, 43.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h356.jpg,mtddh_kp::h356,h356,Dataset1/Keypoints/Validation/h356.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h356.jpg,validation,1221,930,223.0,72.0,831.0,722.0,8,"[377, 362, 2, 453, 417, 2, 349, 410, 1, 344, 440, 2, 903, 404, 2, 811, 440, 2, 873, 472, 1, 876, 512, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1981,2054,1,"[[1054.3, 72.3, 1054.3, 794.0, 222.7, 794.0, 222.7, 72.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h358.jpg,mtddh_kp::h358,h358,Dataset1/Keypoints/Validation/h358.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h358.jpg,validation,1104,747,117.0,76.0,832.0,584.0,8,"[268, 363, 2, 339, 393, 2, 287, 427, 2, 275, 465, 2, 761, 309, 2, 688, 369, 2, 776, 387, 2, 786, 423, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1982,2055,1,"[[948.6, 76.1, 948.6, 659.8, 117.2, 659.8, 117.2, 76.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h36.jpg,mtddh_kp::h36,h36,Dataset1/Keypoints/Validation/h36.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h36.jpg,validation,1244,952,206.0,91.0,873.0,622.0,8,"[372, 442, 2, 478, 446, 2, 446, 532, 2, 417, 535, 2, 921, 301, 2, 827, 362, 2, 923, 409, 2, 951, 409, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1983,2056,1,"[[1078.9, 90.6, 1078.9, 713.1, 205.9, 713.1, 205.9, 90.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h365.jpg,mtddh_kp::h365,h365,Dataset1/Keypoints/Validation/h365.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h365.jpg,validation,1146,781,128.0,43.0,843.0,642.0,8,"[272, 331, 2, 350, 370, 2, 291, 398, 2, 273, 432, 2, 767, 344, 2, 715, 384, 2, 826, 394, 2, 839, 412, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1984,2057,1,"[[970.9, 42.9, 970.9, 684.6, 127.8, 684.6, 127.8, 42.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h370.jpg,mtddh_kp::h370,h370,Dataset1/Keypoints/Validation/h370.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h370.jpg,validation,1152,763,118.0,57.0,901.0,617.0,8,"[290, 355, 2, 362, 391, 2, 299, 409, 2, 288, 442, 2, 798, 365, 2, 754, 409, 2, 865, 387, 2, 876, 403, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1985,2058,1,"[[1019.0, 57.3, 1019.0, 674.0, 117.5, 674.0, 117.5, 57.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h372.jpg,mtddh_kp::h372,h372,Dataset1/Keypoints/Validation/h372.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h372.jpg,validation,1438,1010,332.0,225.0,761.0,590.0,8,"[492, 498, 2, 563, 538, 2, 438, 556, 2, 441, 582, 2, 997, 481, 2, 918, 524, 2, 987, 546, 2, 992, 584, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1986,2059,1,"[[1092.5, 225.0, 1092.5, 814.9, 331.8, 814.9, 331.8, 225.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h382.jpg,mtddh_kp::h382,h382,Dataset1/Keypoints/Validation/h382.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h382.jpg,validation,2071,1410,533.0,132.0,1032.0,886.0,8,"[758, 480, 2, 840, 542, 2, 742, 566, 2, 724, 623, 2, 1450, 529, 2, 1343, 581, 2, 1428, 631, 2, 1446, 692, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1987,2060,1,"[[1564.5, 132.3, 1564.5, 1018.3, 532.8, 1018.3, 532.8, 132.3]]"
mtddh_kp::Dataset1/Keypoints/Validation/h385.jpg,mtddh_kp::h385,h385,Dataset1/Keypoints/Validation/h385.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h385.jpg,validation,1343,713,285.0,45.0,742.0,573.0,8,"[454, 253, 2, 502, 293, 2, 409, 299, 1, 402, 330, 2, 897, 267, 2, 820, 307, 2, 868, 339, 1, 880, 372, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1988,2061,1,"[[1027.1, 45.0, 1027.1, 617.9, 285.4, 617.9, 285.4, 45.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h387.jpg,mtddh_kp::h387,h387,Dataset1/Keypoints/Validation/h387.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h387.jpg,validation,1242,1018,162.0,160.0,830.0,645.0,8,"[329, 441, 2, 399, 503, 2, 264, 502, 2, 267, 523, 2, 880, 458, 2, 782, 526, 2, 876, 554, 2, 878, 576, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1989,2062,1,"[[992.0, 159.8, 992.0, 804.9, 162.4, 804.9, 162.4, 159.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h396.jpg,mtddh_kp::h396,h396,Dataset1/Keypoints/Validation/h396.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h396.jpg,validation,1445,1003,164.0,78.0,1076.0,760.0,8,"[394, 447, 2, 454, 508, 2, 295, 453, 2, 290, 478, 2, 1032, 417, 2, 939, 479, 2, 1031, 495, 2, 1042, 533, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1990,2063,1,"[[1240.2, 78.0, 1240.2, 837.5, 164.2, 837.5, 164.2, 78.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h40.jpg,mtddh_kp::h40,h40,Dataset1/Keypoints/Validation/h40.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h40.jpg,validation,1485,656,260.0,70.0,739.0,513.0,8,"[398, 269, 2, 473, 323, 2, 388, 366, 2, 383, 394, 2, 866, 269, 2, 790, 304, 2, 847, 338, 2, 864, 375, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1991,2064,1,"[[999.0, 70.0, 999.0, 582.6, 259.5, 582.6, 259.5, 70.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h404.jpg,mtddh_kp::h404,h404,Dataset1/Keypoints/Validation/h404.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h404.jpg,validation,1026,809,222.0,126.0,625.0,526.0,8,"[318, 338, 2, 379, 374, 2, 328, 398, 2, 316, 418, 2, 718, 356, 2, 663, 386, 2, 698, 427, 2, 717, 452, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1992,2065,1,"[[846.9, 125.9, 846.9, 651.6, 222.4, 651.6, 222.4, 125.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h406.jpg,mtddh_kp::h406,h406,Dataset1/Keypoints/Validation/h406.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h406.jpg,validation,1382,892,251.0,134.0,910.0,690.0,8,"[382, 467, 2, 461, 506, 2, 391, 559, 1, 381, 593, 2, 950, 448, 2, 875, 514, 2, 999, 535, 1, 1003, 571, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1993,2066,1,"[[1161.0, 134.0, 1161.0, 823.9, 250.8, 823.9, 250.8, 134.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h40qy.jpg,mtddh_kp::h40qy,h40qy,Dataset1/Keypoints/Validation/h40qy.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h40qy.jpg,validation,1355,1192,120.0,186.0,1162.0,875.0,8,"[258, 591, 2, 400, 652, 2, 322, 695, 2, 309, 750, 2, 1034, 548, 2, 908, 623, 2, 988, 659, 2, 1017, 713, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1994,2102,1,"[[1281.6, 185.5, 1281.6, 1060.9, 119.7, 1060.9, 119.7, 185.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h417.jpg,mtddh_kp::h417,h417,Dataset1/Keypoints/Validation/h417.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h417.jpg,validation,1489,1244,310.0,244.0,904.0,677.0,8,"[509, 586, 2, 587, 639, 2, 438, 602, 1, 438, 635, 2, 1051, 551, 2, 975, 604, 2, 1134, 534, 1, 1139, 566, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1995,2067,1,"[[1214.3, 243.8, 1214.3, 921.2, 309.6, 921.2, 309.6, 243.8]]"
mtddh_kp::Dataset1/Keypoints/Validation/h420.jpg,mtddh_kp::h420,h420,Dataset1/Keypoints/Validation/h420.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h420.jpg,validation,1146,765,193.0,139.0,733.0,549.0,8,"[326, 332, 2, 389, 383, 2, 318, 393, 1, 312, 422, 2, 726, 384, 2, 680, 415, 2, 761, 412, 1, 762, 441, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1996,2068,1,"[[925.8, 138.6, 925.8, 688.1, 193.4, 688.1, 193.4, 138.6]]"
mtddh_kp::Dataset1/Keypoints/Validation/h433.jpg,mtddh_kp::h433,h433,Dataset1/Keypoints/Validation/h433.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h433.jpg,validation,1044,483,188.0,36.0,594.0,410.0,8,"[295, 243, 2, 355, 253, 2, 328, 296, 1, 318, 320, 2, 671, 220, 2, 615, 247, 2, 688, 259, 1, 688, 281, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1998,2071,1,"[[781.6, 36.0, 781.6, 445.5, 188.3, 445.5, 188.3, 36.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h435.jpg,mtddh_kp::h435,h435,Dataset1/Keypoints/Validation/h435.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h435.jpg,validation,1467,796,391.0,47.0,713.0,520.0,8,"[502, 291, 2, 576, 330, 2, 515, 374, 2, 502, 379, 2, 961, 273, 2, 911, 323, 2, 945, 364, 2, 971, 375, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,1999,2072,1,"[[1103.7, 47.0, 1103.7, 566.8, 391.1, 566.8, 391.1, 47.0]]"
mtddh_kp::Dataset1/Keypoints/Validation/h437.jpg,mtddh_kp::h437,h437,Dataset1/Keypoints/Validation/h437.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h437.jpg,validation,1158,956,195.0,130.0,830.0,627.0,8,"[375, 425, 2, 442, 464, 2, 384, 514, 2, 362, 521, 2, 836, 375, 2, 764, 426, 2, 807, 473, 2, 838, 472, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2000,2073,1,"[[1025.0, 129.5, 1025.0, 757.2, 194.5, 757.2, 194.5, 129.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h438.jpg,mtddh_kp::h438,h438,Dataset1/Keypoints/Validation/h438.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h438.jpg,validation,1790,1033,403.0,40.0,1096.0,954.0,8,"[516, 485, 2, 671, 534, 2, 597, 609, 2, 593, 623, 2, 1356, 470, 2, 1233, 532, 2, 1324, 570, 2, 1335, 615, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2001,2074,1,"[[1498.9, 40.1, 1498.9, 994.3, 403.2, 994.3, 403.2, 40.1]]"
mtddh_kp::Dataset1/Keypoints/Validation/h45.jpg,mtddh_kp::h45,h45,Dataset1/Keypoints/Validation/h45.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h45.jpg,validation,1144,789,220.0,94.0,756.0,590.0,8,"[360, 311, 2, 426, 369, 2, 375, 409, 2, 345, 425, 2, 785, 340, 2, 728, 386, 2, 778, 431, 2, 803, 453, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2002,2075,1,"[[976.1, 94.2, 976.1, 684.2, 219.7, 684.2, 219.7, 94.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h46.jpg,mtddh_kp::h46,h46,Dataset1/Keypoints/Validation/h46.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h46.jpg,validation,1110,985,154.0,128.0,808.0,652.0,8,"[280, 457, 2, 366, 498, 2, 319, 546, 2, 292, 558, 2, 812, 407, 2, 739, 478, 2, 788, 534, 2, 817, 538, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2003,2076,1,"[[961.6, 128.2, 961.6, 780.1, 153.5, 780.1, 153.5, 128.2]]"
mtddh_kp::Dataset1/Keypoints/Validation/h50.jpg,mtddh_kp::h50,h50,Dataset1/Keypoints/Validation/h50.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h50.jpg,validation,1350,860,254.0,66.0,850.0,624.0,8,"[384, 361, 2, 470, 445, 2, 404, 482, 2, 376, 493, 2, 950, 396, 2, 860, 441, 2, 906, 496, 2, 941, 502, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2004,2077,1,"[[1103.9, 65.7, 1103.9, 690.4, 254.1, 690.4, 254.1, 65.7]]"
mtddh_kp::Dataset1/Keypoints/Validation/h55.jpg,mtddh_kp::h55,h55,Dataset1/Keypoints/Validation/h55.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h55.jpg,validation,955,783,103.0,94.0,732.0,543.0,8,"[209, 381, 2, 305, 417, 2, 257, 475, 2, 228, 489, 2, 744, 330, 2, 663, 387, 2, 717, 440, 2, 747, 446, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2005,2078,1,"[[835.4, 93.5, 835.4, 637.0, 102.7, 637.0, 102.7, 93.5]]"
mtddh_kp::Dataset1/Keypoints/Validation/h56qt.jpg,mtddh_kp::h56qt,h56qt,Dataset1/Keypoints/Validation/h56qt.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h56qt.jpg,validation,1581,1252,228.0,186.0,1076.0,937.0,8,"[402, 597, 2, 514, 652, 2, 440, 685, 2, 424, 735, 2, 1033, 587, 2, 933, 649, 2, 1002, 679, 2, 1027, 732, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2006,2103,1,"[[1303.9, 186.4, 1303.9, 1122.7, 228.1, 1122.7, 228.1, 186.4]]"
mtddh_kp::Dataset1/Keypoints/Validation/h6.jpg,mtddh_kp::h6,h6,Dataset1/Keypoints/Validation/h6.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h6.jpg,validation,1735,1480,121.0,145.0,1344.0,1160.0,8,"[419, 772, 2, 555, 839, 2, 464, 911, 2, 431, 928, 2, 1223, 640, 2, 1141, 746, 2, 1208, 807, 2, 1256, 810, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2007,2079,1,"[[1464.5, 144.9, 1464.5, 1305.3, 121.2, 1305.3, 121.2, 144.9]]"
mtddh_kp::Dataset1/Keypoints/Validation/h62.jpg,mtddh_kp::h62,h62,Dataset1/Keypoints/Validation/h62.jpg,C:\Users\pvppv\Desktop\roo\MTDDH\Dataset1\Keypoints\Validation\h62.jpg,validation,864,614,61.0,60.0,701.0,511.0,8,"[199, 276, 2, 258, 332, 2, 159, 328, 1, 158, 357, 2, 628, 299, 2, 564, 349, 2, 656, 362, 1, 658, 386, 2]",MTDDH,MTDDH_Keypoints,mtddh_kp,2008,2080,1,"[[762.1, 60.1, 762.1, 571.2, 60.6, 571.2, 60.6, 60.1]]"
